shareid,COV1,COV2
200,0.614016854251239,0
201,0.571997625603976,0
202,1.80544789133538,1
203,-0.888282990609651,0
204,-0.640607263173773,1
205,1.25578150405673,1
206,0.918201811462882,0
207,-1.3866326748347,1
208,1.00800587306067,0
209,-1.22167518851813,0
210,-0.393714457722061,1
211,-0.89862983345113,1
212,-1.2390718283211,0
213,-0.716366785829646,1
214,1.76878595862796,0
215,0.465882077023153,1
216,-1.52423803197196,1
217,0.386159522273158,0
218,1.17210525652845,1
219,-1.11949223845092,0
220,-1.417694351694,1
221,-1.41259514982326,0
222,1.46803447438205,0
223,0.963116678731157,0
224,-1.58984447479071,0
225,1.72067022990852,1
226,0.263373653371944,1
227,-0.587717810718512,1
228,-0.234503181434216,1
229,0.882872917405586,0
230,-0.51021832606537,1
231,-0.173094136474807,0
232,-0.772482024936525,0
233,0.340032137737151,1
234,0.695847364484921,0
235,0.774603916155542,0
236,0.515926073149493,0
237,-0.411825963132465,1
238,1.95331934671686,1
239,-0.153153930177064,0
240,0.501613860764043,0
241,-1.14618596455928,1
242,1.64135452473719,0
243,-0.944741425015614,0
244,-0.21496035571914,1
245,0.203798867966246,0
246,0.984628856629457,1
247,0.437449289634689,1
248,0.432276911540258,1
249,1.07755285537434,0
250,1.60474728856223,1
251,0.438987564801748,1
252,-0.440105448734792,1
253,-1.39946973211269,0
254,0.22395182497394,1
255,0.0228413983972244,0
256,1.33988884436274,1
257,-0.255100382938802,1
258,0.17656345599427,1
259,0.8695619534369,0
260,0.265961774210626,0
261,-0.973555690017696,1
262,-0.293712750224129,0
263,0.756534896075567,0
264,-0.624434174990805,1
265,0.225886425985815,1
266,1.03158582777299,0
267,-0.697944088859749,0
268,0.907534127889437,0
269,-0.33421527749028,1
270,-0.639045878732514,1
271,1.19189971177404,1
272,1.70696952547928,0
273,0.927342198814371,1
274,-1.11176787616534,0
275,0.111774649324022,1
276,0.552307208354096,0
277,0.817268088646304,0
278,-0.717584143667901,0
279,-0.0807863562675674,1
280,-0.883471052127208,0
281,-0.580019540785211,1
282,0.0303497659977094,1
283,0.435621186535044,0
284,-0.998263903100809,1
285,-0.708268923071926,1
286,1.54506742969308,0
287,0.438964020732725,0
288,-0.616777198680835,0
289,1.48263951535656,0
290,0.987851841360333,0
291,-1.71078747598366,1
292,-1.56614080698023,1
293,1.20586311953037,0
294,0.247583607388775,1
295,0.468352162116489,1
296,0.209611346705648,1
297,-0.990345281922414,0
298,-2.00395953340609,0
299,-1.0302391864958,0
300,-0.164641424897438,0
301,-0.450918056211399,0
302,0.0648545698448151,1
303,-0.833059037602501,1
304,-1.69910233045264,1
305,1.71879971500121,0
306,1.29244151387272,1
307,0.380107074991553,0
308,1.7709870490739,0
309,-1.73728587802306,0
310,-0.604969324249555,0
311,1.20927450466502,1
312,-1.07108032263655,0
313,1.07231134460652,0
314,-0.820914146767521,1
315,0.728759643426839,0
316,0.459806496110275,1
317,-1.83146677750083,0
318,1.40938098160579,0
319,0.375735537357122,0
320,1.98602243501707,0
321,-0.205723220090303,0
322,-1.10140628261975,1
323,0.385342812297805,0
324,1.91789736694196,1
325,1.08544239460659,1
326,-1.24845319980843,0
327,-0.511723552814154,1
328,-0.0138030217740098,1
329,0.0769478781038049,1
330,-1.14895319424863,1
331,-0.670361438299577,0
332,0.356400223820756,1
333,0.516081536572681,1
334,-0.119259916064608,1
335,-0.991276833572709,0
336,0.842638766126869,0
337,0.813067238856381,0
338,-0.0204466815133693,1
339,0.62045818880836,0
340,2.4488001776794,1
341,-1.20378441686802,0
342,-0.23368647996012,0
343,-1.32289244958775,0
344,1.33016117586389,1
345,-0.00684047066755161,0
346,-1.86700367663317,0
347,-1.41222336347592,1
348,-0.3348650680861,1
349,0.878145992133473,1
350,1.07885396380382,1
351,0.0994838608155943,0
352,-0.957835081910549,1
353,2.22171458820188,1
354,0.300546178196804,1
355,0.428370555542089,0
356,0.803579219294279,0
357,0.0999689899058993,1
358,-1.68646548709,1
359,2.40912623796421,0
360,0.252241892401262,1
361,0.458431392351255,0
362,-1.02219939180834,0
363,-0.630011991097315,1
364,-0.139828526825147,1
365,-1.37630854136123,0
366,-1.29246405375443,0
367,0.0887807808426698,1
368,-0.250052720665563,1
369,0.543916200658785,0
370,-1.42947394223622,1
371,0.0592450968394218,1
372,0.101662224741204,0
373,0.166391291885307,0
374,0.675686959236697,1
375,-0.988027989129321,0
376,0.175637858033919,1
377,0.925727964615017,1
378,-0.0568487955072535,1
379,2.68665161270017,0
380,2.50226768081622,0
381,0.911369612909347,0
382,1.763374232719,0
383,0.58664639731155,1
384,0.0631349110663159,1
385,1.00975993902296,1
386,1.07716997798227,1
387,2.11291215703117,0
388,1.61140836413965,1
389,-0.124429740787747,1
390,0.198781519882345,1
391,0.245511375304785,1
392,-1.41938653105364,1
393,3.71382618541102,1
394,0.160766472562355,1
395,-0.779392455324954,1
396,-0.434900254251968,0
397,0.797758441655858,1
398,1.76111608212384,0
399,1.92078786185589,1
400,1.59033402301845,1
401,-0.406777375436204,0
402,-1.34245405949427,1
403,1.42611457098144,1
404,0.26658825656914,0
405,-1.45193640554661,1
406,0.350437506748882,1
407,-1.41178443249439,1
408,-0.581513549052338,0
409,0.277451062565502,1
410,-1.1306477784136,0
411,1.97875395914437,0
412,-1.11343304236092,1
413,0.784231330164014,1
414,1.28733626266561,1
415,-0.648589331062984,0
416,1.41735347455377,1
417,-0.755034624257522,0
418,-1.19534389576855,1
419,-0.599291429143073,0
420,0.238276940251647,0
421,0.450798122445742,1
422,0.362850890821412,1
423,-0.743030198734424,1
424,-0.52778456951626,0
425,-0.428726632762307,0
426,0.0458881198144263,0
427,-1.11065381825004,0
428,0.183453032720263,1
429,0.0400202148625807,0
430,2.17584664778312,0
431,2.5798234867057,1
432,0.920249784162482,0
433,-1.05355676548623,0
434,0.67734212535933,1
435,0.797700283084153,1
436,-0.177074953649037,1
437,1.02006425062988,1
438,0.00854662339552766,0
439,0.0338391037373211,1
440,0.260660074925804,1
441,0.926798285259419,0
442,-1.75208371116107,1
443,1.68449375502902,1
444,-0.920007683420967,0
445,1.49920152310716,0
446,1.15422499308324,0
447,0.626494072711646,0
448,2.4716573681002,0
449,-0.944828270748801,0
450,0.598453723494564,1
451,-1.90119597106228,1
452,1.15599432662067,0
453,-0.784802300728092,0
454,-0.297127247904394,1
455,0.154770842689795,0
456,0.0903644226002314,0
457,-1.24712651991305,0
458,-0.60562738884779,1
459,-1.77096982154387,0
460,-1.38791559947049,0
461,-2.13172481288533,0
462,0.88419059286503,1
463,0.105922374454442,0
464,-0.762037574539914,1
465,-0.421033354537557,1
466,-0.114223232054991,0
467,0.204261173054965,1
468,-1.0523876306987,1
469,0.52884283394551,1
470,-1.79141767737248,1
471,0.341149767087616,1
472,-0.196889766210932,0
473,-0.818178728198443,1
474,-1.01952570102351,0
475,-1.48149635457159,0
476,-0.692700013165417,0
477,0.351110696328162,1
478,0.163230225975271,1
479,-1.42194623865625,0
480,-0.759373596753249,0
481,-0.547569876434471,0
482,-0.275936262320602,0
483,-0.765988220149646,1
484,0.764205810423168,0
485,-0.169603623153783,0
486,0.61221437230703,0
487,-0.784989436184456,1
488,-1.36018607632682,1
489,0.932088021465807,1
490,0.0593634871382081,1
491,0.352696457316876,1
492,-1.67332428604403,1
493,0.988586840064726,1
494,0.939022953095595,0
495,-0.239956191082559,1
496,-0.573880644584956,0
497,0.256671071163155,1
498,-0.670218917304094,0
499,-0.421872716965724,1
500,0.143658543229602,1
501,1.30286368477573,0
502,-1.32262227731492,1
503,0.446230788412454,0
504,-0.598098524443859,1
505,0.21112090418382,1
506,2.64613276903093,1
507,0.108665917741089,1
508,-0.348422444828383,1
509,2.04129983709354,1
510,0.669800123446563,0
511,-0.972461761292773,0
512,-0.703605295060745,0
513,-1.17312140338528,0
514,0.344193008722597,1
515,0.215442813791939,1
516,-0.202907601200952,0
517,-0.0771648144173153,0
518,-0.263733298549393,1
519,1.70692060008727,1
520,-1.19623347715074,0
521,-0.943205098092001,0
522,-0.361798315457982,0
523,-0.257931884976115,1
524,-0.608530076484802,1
525,1.10694863544121,0
526,0.0736693776388357,0
527,-0.967805780232807,0
528,-0.0361265666143686,1
529,-1.18996624556291,1
530,0.30483755773872,0
531,-1.01594487237337,1
532,1.78428609041371,1
533,0.18402221138769,0
534,-0.963736735096874,0
535,0.298964536723238,1
536,1.34206418750833,0
537,-0.228993627460429,1
538,0.119467821236588,1
539,-0.548615712449626,0
540,0.0696508098898088,0
541,0.347721578223339,0
542,1.05891317566897,1
543,1.3322017882447,0
544,0.355599622347698,0
545,-0.105487650996603,0
546,-1.19250300554674,1
547,-0.355255430904702,1
548,0.00921638419871555,1
549,0.232022995371131,0
550,0.0411700091268771,1
551,-0.0175963517115113,0
552,-1.42882834837023,1
553,-0.0604544819595468,1
554,-0.581973648229806,0
555,-0.662220968854124,0
556,0.0671806369549663,1
557,0.296169540842851,1
558,-0.739576445024663,0
559,0.353160496234561,1
560,0.182876227061305,1
561,0.524123303694247,0
562,-0.822837995559407,1
563,0.541749762707564,1
564,0.114322283131858,0
565,2.06752329615935,1
566,-0.0542440004860776,0
567,-0.431723829708884,1
568,3.29218729825753,0
569,0.963289298595504,1
570,-0.00496033248830852,0
571,-0.660236856666615,1
572,1.26269365438076,1
573,-1.54107408577982,1
574,0.538933446848022,0
575,-0.892038034589917,1
576,0.0443100777269661,1
577,-0.0978618497219615,1
578,-0.104284271189505,0
579,0.161880865856747,0
580,0.250038089512194,1
581,0.595216963841852,1
582,-1.36381352059147,1
583,-0.575583296240975,0
584,0.577585736440624,1
585,0.00176081176772891,0
586,-1.76154621251417,1
587,-2.0981139346153,1
588,-0.900670407515218,0
589,0.454223430605918,1
590,0.830186745736184,0
591,-0.790286461316544,1
592,-1.11838504314377,0
593,0.330247537875436,1
594,0.369701595507184,0
595,0.070467942446809,1
596,0.102603766470235,1
597,0.0174040126966064,1
598,-0.888114273790706,0
599,0.675671892275388,0
600,-0.900818982455221,1
601,-0.961924658465311,1
602,-0.596015865222923,0
603,0.126756297450174,0
604,0.822332705440056,1
605,1.34378965252875,0
606,-0.135033953056604,0
607,0.630432694251908,0
608,0.283136364250336,1
609,-1.28658905597983,0
610,-1.47490111255124,0
611,-0.757144564406035,1
612,0.543453138684518,0
613,1.94172645217368,0
614,-0.358125912914016,1
615,0.300572202937509,1
616,-1.320701971892,0
617,-0.304773338030748,0
618,0.265061975933101,0
619,1.30837045503184,1
620,-0.0834676924190218,0
621,-0.611377037735523,1
622,-0.325977616712418,1
623,-0.334676944601452,1
624,0.485324932146903,0
625,1.02107481499005,0
626,0.591381743256478,1
627,-0.308668699956442,1
628,-1.96353101992206,0
629,0.0881438445921634,1
630,-1.40614185796837,1
631,-0.735449515156657,0
632,-1.37458740777694,0
633,1.32711041542098,1
634,1.35002541787104,0
635,-0.393759459948051,0
636,-0.37449938643072,0
637,-0.624355411375657,1
638,-1.39616477006372,1
639,-2.13509760704138,0
640,0.31009146315655,0
641,-1.53261084043969,0
642,-0.0557567982817683,1
643,1.41569893508771,1
644,0.895015828939347,1
645,0.283331042705889,0
646,1.08441208793471,1
647,-0.0594054686871036,0
648,0.219514254561926,0
649,-0.796512967400328,0
650,-0.3913233165673,0
651,-0.674276549805648,0
652,-0.940459266341336,0
653,-0.758749503422643,0
654,0.309963433412739,0
655,0.57547003427491,0
656,1.28620193498815,0
657,3.03624465535067,0
658,0.254207419825188,0
659,-1.01679718433515,1
660,-0.538938221808457,0
661,-1.32014966888377,0
662,-1.23289711221913,1
663,0.564241362052929,0
664,-0.542041252145465,0
665,0.709420709442652,0
666,-1.07157535181543,1
667,-0.7019181233159,0
668,-1.5959216911932,1
669,-0.73200946130176,0
670,0.406345051076069,1
671,-2.05789234345576,0
672,-0.762086057837275,0
673,-1.98858097715268,1
674,-1.55598221287697,0
675,-0.571937057332312,1
676,1.72315640324524,0
677,-0.965047885501455,1
678,-0.305375372523979,1
679,-0.765422317452038,0
680,0.395712544831908,0
681,0.0496866485431279,1
682,0.343613075989777,1
683,-1.80856184098597,0
684,0.216345358307991,0
685,-2.72166190024228,1
686,0.696519875447061,0
687,-1.67226544250455,0
688,-0.1026426516951,0
689,-0.343345582183327,0
690,0.0663849984400286,0
691,-0.134051078434885,0
692,0.56283918552971,1
693,-0.319701616929304,0
694,1.33300898003958,1
695,0.745229102545039,1
696,0.608662701151442,1
697,1.72904178285667,1
698,0.41399764465674,1
699,-0.117575404054063,0
700,-0.0481416888829544,1
701,1.74057259811593,0
702,-0.346060113583357,1
703,0.602885931478377,0
704,-1.0737609357528,0
705,-0.913124923482376,0
706,1.02522391493504,1
707,-0.0588942811297369,0
708,-1.48507663099493,1
709,-1.67739660305172,0
710,-2.06053136085236,1
711,-0.47580349817926,1
712,0.492306045469265,1
713,-1.46927548333085,1
714,2.25925022372377,0
715,-1.36728847561294,0
716,-1.85374260825145,1
717,-0.700629494509284,0
718,-0.338139644371399,1
719,0.0466610223049265,1
720,-0.671492604577818,0
721,-0.061006113200519,0
722,-0.731599953722057,1
723,1.23102598667964,0
724,0.569955692730071,1
725,-1.02879842895691,0
726,-0.2705539497783,0
727,2.27298686754794,1
728,0.321518526599984,1
729,-1.36477637531255,0
730,0.865835915177806,0
731,1.15586444814826,0
732,0.58115603226833,0
733,-1.08313641441154,1
734,-0.914019882872393,0
735,0.371118642692148,0
736,-0.237125601876063,0
737,0.964383083917565,1
738,0.527602440663132,1
739,-1.13567467344836,1
740,-0.175630700206965,0
741,0.74456418659665,0
742,-0.365932079202061,0
743,-0.369922088007319,0
744,1.45138667495544,0
745,-0.0632978181748349,0
746,-0.0795944834392176,0
747,0.582632764807308,1
748,-1.05114238152848,0
749,2.12254284290627,0
750,-1.1354793162931,0
751,1.58303491615055,1
752,1.65911254347372,1
753,0.324506969828194,0
754,1.40758059842171,0
755,-2.58689086512128,0
756,0.168969097446497,0
757,0.391153887360274,0
758,-2.56310722066001,0
759,-1.0293224707948,0
760,0.494228838749108,1
761,-0.62584588225334,1
762,-1.62937064444869,1
763,0.19550238670989,1
764,-0.613118048640266,1
765,-0.661092423297159,0
766,-0.749561233196253,1
767,0.0178155183352564,1
768,-1.07109088046734,1
769,0.908403966632164,0
770,0.532680678802191,0
771,0.559043367596231,1
772,-0.855446707614213,1
773,1.7636452406949,0
774,-1.17446247140918,1
775,-0.159484858344054,0
776,2.8449253171902,1
777,-0.456565152805974,0
778,0.438070336672804,0
779,-0.343437408258353,0
780,0.105651930187284,0
781,0.634845842249988,1
782,2.88609782741992,0
783,0.348509667068476,0
784,-0.701351991000271,0
785,0.147981617724793,0
786,0.0358938363149056,1
787,-0.66535826339449,0
788,-0.706056783139466,1
789,-0.696132667312228,1
790,0.926455836293037,0
791,-1.22793262511394,1
792,-1.13765238524229,1
793,-0.0964307688795917,1
794,-2.6954976249807,0
795,1.02123127230825,0
796,0.626439410629611,1
797,1.71505971750393,1
798,0.360914436342672,0
799,-1.50978766490525,0
800,-1.01954721421733,0
