shareid,Y1,Y2,Y3,Y4,Y5,Y6
77,1.51767158146722,0.288425313505198,-0.0188420321693998,1.27577311744765,-0.472948862595957,1.07220480264068
78,4.48586026920952,0.806570107049406,3.18549267288822,0.730914787904208,1.01282488204293,1.72599000065526
79,3.37078149595649,2.73962915563197,3.03712790501007,0.86980142523073,1.47316544140212,1.69905618517454
80,0.592382404932348,1.98864792333123,-0.427476264769324,-0.00179448191003784,2.21995360610125,0.125938730167383
81,1.40951290705887,1.88989909791698,2.68734463880952,1.0585474032515,1.83132526676229,1.98873480568766
82,1.29129105514918,0.186873953305144,0.703222190727764,1.64768613831293,0.444234077240847,1.37360896897793
83,1.24830372573706,1.71288553992041,0.780263465706823,1.10344825360454,1.22224486378461,1.53044333327052
84,2.12569631265473,4.11758996143084,2.71135941943117,3.68523784083391,4.18690658453688,3.70705019185042
85,3.71521250731084,2.75342164194313,4.74100790174144,3.61557351776771,2.55182600775509,2.45351837344679
86,2.21458701599023,1.50305403002023,2.03231859709799,2.56379559935096,1.3623795772828,-0.207107540368499
87,2.88107758740028,2.3039340413388,2.81009573774223,1.40463445470567,1.65138503308266,2.71774649184288
88,1.54339399329936,1.57793605255021,2.03304190264555,1.99017738231359,3.4343731895992,1.79733743113082
89,2.09003219926373,2.16957827907421,3.02726482309027,0.854523473215259,3.7149515789608,3.37246988595036
90,1.6689715859921,2.39352190369931,1.3175720072269,1.44470996627437,1.62926330217374,1.27490614671162
91,1.09905660835822,0.0962436383498408,-0.390914243981418,1.48809718817911,0.606998904810334,0.718898577995444
92,-0.0737235097326656,1.32414316976912,1.45748364734395,2.62759179846136,1.37519661860296,0.113341691311211
93,1.47268774307618,1.01780076850122,1.01452311568764,1.99089510131767,1.80187826861512,0.592764586315688
94,1.92234730241834,2.02387693985874,1.18969423054009,0.74647388188551,-0.0348885287605957,-0.955335105951822
95,2.80795459406305,4.04560977227967,1.84740869104403,0.547811407699593,3.19616932985078,2.43124951857365
96,2.208150761034,1.03044657863159,1.23367500876418,0.419091176350394,1.33280803728041,2.63618476371533
97,-0.794659730070714,-0.0552487229581911,-0.868808611692372,-0.0157938812674603,-0.538406370516296,0.350097793495695
98,-0.133700931404067,-0.285082994617691,-0.335518573191444,0.135700115893307,0.586381571244917,0.67377225639476
99,0.688190142021748,2.61407141018394,2.16966383559302,1.95960806878274,0.827901220283302,0.557048931711891
100,0.516095510019713,2.42498869868524,0.526659343839996,0.91349742943963,0.348760213703993,1.0594154290064
101,2.1549630887662,2.36295140592742,1.90471173507154,3.19675331692044,4.61274649033546,2.52753347427248
102,1.54484476238937,0.734193380861254,0.562698983002137,0.0788666649901735,1.30950847073585,-0.983852664143449
103,3.49205448894676,3.32244272513659,3.43860740651772,3.02989999692201,2.55459119722919,3.68337993450262
104,1.14950747987644,2.10661923052003,1.08557767692948,1.19890853428621,1.09353712299424,1.2834247298066
105,2.61874238665032,1.24726028512598,2.95009131064656,3.40556345923913,0.996010286673378,2.27930562469308
106,-0.979851497313571,1.218436815887,0.773397841063832,0.838508836025128,-0.0722152059253296,1.1166846298523
107,0.618497298682675,-0.10453212532712,2.49021210065486,0.682825064225789,1.49373711913774,1.03168925996869
108,1.93491176537727,1.25629155795943,2.10533504193745,1.78228712183852,2.87042903145985,0.936383641314679
109,3.23760850920791,0.680995523714326,1.74522788341192,3.3825423444059,3.16507973893107,1.75408302418041
110,-0.749279207502801,1.16189905909687,0.303528521524449,0.107196941894193,-2.49198676322984,-0.34064090312981
111,1.40204898160621,2.84395725218095,1.67244094931508,1.84865218088023,2.93580397229138,2.71075458684479
112,4.7019738921075,2.41876558567721,2.64138615525455,2.88455783613558,2.381771776881,3.90344856094623
113,-0.199815592863012,0.471077043577794,-0.827995299250502,1.05500545567837,0.871680364362608,0.385598461391207
114,1.75929048995011,3.74254399147129,2.36608831337703,2.42334265067442,1.74730020740835,2.93550827152347
115,0.0190833057249702,2.47725736873449,3.43189662174321,2.88019546167594,3.63995201335204,1.06111608118867
116,-0.67495540333678,-0.0946653032551348,1.36604222222091,0.333233909682277,1.43674248600037,1.61930524450301
117,2.28614071868437,1.72928119372285,3.03008669795218,2.0524570804956,1.62500328137711,1.24511232529813
118,2.20782061851609,2.19378463794938,3.39410755726715,1.68881117027926,2.19630683076002,2.64907768464009
119,-1.31136033220701,-0.65861566437157,0.688059896044068,-0.641392798105729,-1.19769253787028,-0.261275288817833
120,2.0681507000788,1.70995397692882,3.49857232681142,3.56165632994762,2.15301208118733,2.67498800873998
121,0.231623764553671,1.78606452198961,1.1263468914396,1.01591313865895,1.46244162486609,2.33192963909691
122,3.70414926908322,2.2554661717498,1.93386142703635,0.0630421962655632,1.58725665864774,1.57554764086338
123,2.00230689370201,2.11850876323029,2.40706936831778,1.32164727251961,0.936645193312905,1.31893826853791
124,2.01497092641944,2.45315248749015,3.12876683896194,1.95801847055963,1.59022593627956,2.85819828278771
125,1.44715724888353,0.788750331605188,3.99123359802547,1.80725264186209,3.51045716233645,2.11692363399769
126,0.35349106121156,0.943031861338555,0.782377833522389,0.61664589779841,1.42191575358663,0.915643000925082
127,-0.629401994409072,0.700048827964451,-0.248216586496162,-1.01963117618033,0.903770035922365,1.82259525930531
128,-0.719763838625643,-0.715935095199117,-0.731220702036042,1.169179335968,-0.815164968832508,0.641880345825125
129,2.76563674394933,0.705101401499628,1.84991193120509,2.28637105323679,2.00630082972223,1.9821736160755
130,0.866487343594842,-0.052923631416254,-0.0689308557729125,0.748554369432604,-1.60225089457173,-0.671214457526158
131,0.61895115549874,1.49864212223966,1.77251316446817,0.318085727492489,0.530118660407575,0.219232286457974
132,5.53935135533895,5.428772475883,3.23006234548738,4.35350777364554,2.94409976199722,3.58143247425538
133,3.78314905376445,2.11207114752131,2.24126572457269,2.27196307692185,1.91107851737635,1.96021473266269
134,1.84043809680339,1.72915785821364,-0.666350233300573,0.843175597212673,1.05408417346829,1.23918946318943
135,0.957188043431558,0.443636434205544,-0.511406406228058,-0.71713789745538,-0.545607097977683,0.49311140923898
136,0.840204032277981,1.28911525113459,1.62616043548132,2.92175483513149,2.508344672337,1.75389221898838
137,1.15438904628287,-0.772249933351851,0.465001497181342,0.807740172417011,0.613289350426006,-0.644547794429188
138,0.902814348656605,1.32554494178598,2.08220899565546,0.631060892177707,0.631122624322976,1.21631525757264
139,1.47399421930272,1.69855892822433,1.30875163992162,2.60615127025342,1.15381792587692,0.591549278159464
140,1.20823370990901,1.51821073714905,0.829142210159463,0.272662404744894,1.10554167570771,0.855313587586382
141,2.19922708585933,3.1836950536799,2.22934971374822,3.87773923879441,2.72602743940275,1.19292911313695
142,-0.041976412418399,0.276267341205981,1.88986575510839,-0.352069697284865,-0.63582601128819,-0.705029457700891
143,-2.19431934856852,-0.612156636192861,-0.199160233635677,1.87105778366752,-0.99315907485876,-0.826646471978903
144,2.37413054230934,2.05846236140101,1.59949600199408,3.40273536248948,3.6396673107555,3.10851930098129
145,0.14021902900142,0.0556110475775382,0.379547001720583,0.22108615441444,1.07222987989809,0.00863434754876702
146,2.0628313689896,1.30866052097626,3.29396878189859,3.09822828791883,2.67511755636924,3.42325558185398
147,-2.29865795177889,-2.17227766752727,-2.22648397704375,-0.711563035750383,-1.47705762101936,-0.752841895345771
148,1.15524415454008,2.8688321541655,2.22917996258627,2.04413871524564,2.02300732782273,2.12011004973747
149,0.256526259504246,-0.164942997833862,1.54362389918127,-0.540443420472286,-0.357887549925549,-0.816507306224128
150,2.89102523535588,2.18968255498509,0.459790232074649,2.62497765383799,1.0707099741386,1.2798582252804
151,1.17216372384326,1.96015142329123,3.34896362785694,0.244281922019514,2.69640153152109,2.6675355923199
152,0.990183067973197,0.591004130297429,1.46017482664368,0.816435487569171,0.714185005352781,0.888219160606313
153,1.99006605027303,2.27181907230304,2.2616717761107,2.03173174984768,2.14275928025249,-0.0917605943330309
154,2.81055769169716,2.2450204651891,2.29139992873098,2.47893654312076,3.16128315579804,1.49157103599892
155,0.302013762832656,-0.450601648336241,-0.442593288997158,-1.13567194271124,0.553895973475065,0.744853744657293
156,2.32772569233522,1.56133589037751,1.97259073741273,1.7055064035758,0.823841266205707,1.48545336889247
157,4.11352661796174,3.58145949223172,5.19440049373048,3.50861034831618,4.60449091219943,6.2064296196003
158,1.39184179011545,1.81043494547887,3.17520532917098,2.03664746590687,1.95768431194887,2.37940268998379
159,-0.781558631809174,0.245011175093761,0.429360691055724,-1.48581769750438,2.37798334764329,-0.484108961504928
160,3.62450919387888,1.73483471773456,2.54614929197851,0.915307310736256,1.725308741314,2.62628536769611
161,1.2027811550863,1.54399124786508,1.18748541441007,0.751136995551153,0.227292525858238,2.44893431814539
162,0.0839760934967013,0.469273587705785,0.941693268699156,-0.0195411623364814,0.656186024769761,-0.206529023649034
163,1.00122384291827,0.27827019180523,3.02803828717191,0.290245406716192,0.613273035492554,1.77427599041353
164,-1.82493934616002,-0.80238484993019,0.805285638320353,-0.778761412082905,-0.660324579287102,-0.121102923644547
165,-0.0615851338281669,-0.0553447585569504,1.26646388795239,0.018600295715795,-0.265661076381088,0.0297266608966334
166,2.67306454967154,1.53793925861971,3.45846183196191,1.21304686825256,1.49961089604458,2.44067431930105
167,2.0555482591396,3.05709289366732,2.56385166894212,1.03941052651144,2.24713259608094,2.51357824695455
168,-0.260189063661829,0.769802971143901,3.16298963323558,1.95667729122571,0.638581094114493,0.992245570621276
169,0.867766105358518,1.0245540122359,1.20443490392345,1.01322553001243,0.275468660331855,-0.305516873103749
170,2.6247416489547,2.04138637693038,2.64874975128138,2.64196313450441,2.2657365659904,1.78784248156425
171,1.62479900670039,0.87346098251215,0.829062520121471,1.8798518810829,0.577609340437396,-0.705383844510627
172,-0.0965850163364961,0.238232060838012,-0.474279650830719,0.588270606371582,-1.72756534597434,-0.272438002000981
173,1.56479029491192,0.516973572649574,3.31921154447759,2.0046022712727,1.88458660767228,1.03898910393858
174,2.84098071002262,2.59311988345552,2.59601401202716,2.25262074390649,2.02588661702025,0.921544195738129
175,0.770695672538836,-0.516599969451529,-0.634557019459992,-0.463433570359884,0.201177128079092,-0.59599742099661
176,0.239663211032153,0.581072482939599,-0.725741473126523,-0.0533756663334768,0.576578961445217,0.734017040593604
177,-0.107727941205554,0.939637554962336,0.967776290908761,1.82830590850358,1.72308818288235,2.14658732532681
178,0.141630414985117,-0.26546391694973,-0.884785002262976,0.160727395833644,-0.321905201412193,-0.453210106940708
179,2.0985630229974,1.00150069560807,0.961277009804949,2.20899916962461,2.68341999380595,1.47848463860361
180,1.08394812866545,3.19472044920739,3.27810953311456,1.98026952457695,2.13894404346591,1.74626175485965
181,4.15937993306373,4.78618614125423,3.79953024198683,4.88775368831437,3.09675592828469,2.01847876885781
182,1.25085861750706,-0.232118561581061,0.93281763591839,1.49424488113819,0.996511987214107,0.57756330808907
183,1.17132771277263,2.75992167278522,0.89315550948161,4.06643761940714,1.93804409236662,2.67985834972909
184,1.40943570265147,0.628337682286304,-0.166837457560763,-0.624971155048881,-1.0649268664051,0.614030456409618
185,-0.25910455534444,0.057135900702185,0.267094819264683,-0.46972264254309,1.26506022852481,-0.315074044197668
186,2.70143027328042,2.21537263175128,3.43632807467591,2.38385000219695,2.85142095023335,4.6554930498933
187,-1.51094588417714,0.247462958154365,-0.542974199467077,-2.35921509274129,0.0265427528241128,-0.263417234322921
188,2.60602545942593,2.34920892336086,2.1182626134732,3.5816985083202,2.90206394925368,1.33375755427824
189,-1.28455247455251,1.95954718359151,-0.855150055601555,1.43375697007001,-0.208623111806279,0.512481151683732
190,1.83125917838024,0.63637779621938,1.33295174487138,2.89648465969064,0.195364278055014,1.72005959850697
191,1.14484217093998,1.89060284237742,-0.617179597065294,0.977005965019924,2.9170835545272,2.23957940254913
192,2.75662877074954,3.36476570652635,3.77852577630236,2.13292305075308,2.79520865410908,3.6132654408342
193,0.872816394836925,-0.417206490264385,-0.0564869689063852,-0.0686832916253479,0.452607829028582,1.3257026433106
194,1.74500371141007,2.47123074485272,0.757566552345119,-0.0224894033958994,1.17572502392186,-0.164947414638138
195,0.00991694699768009,1.11931297105555,-0.177777866596234,0.879024105264718,1.28034209218702,-0.266910117240828
196,3.48049781482346,4.01413597081142,3.58044311683855,3.48837183924592,3.42360632042783,3.52858760950099
197,2.36578259775804,1.98702348521441,2.45949385471158,1.43529688721286,2.66109868363103,1.43964966540406
198,3.13250494374182,3.41347216260745,3.90390321330913,1.75418039144686,3.25977102888648,2.91422788588612
199,1.97112434115333,1.37761198651072,1.27445814457605,0.184344321426689,-0.272918370541422,0.659321757935099
200,1.56689730892553,0.845772796257582,0.63826267548471,2.00101266287952,1.31240054138955,0.966725722365235
201,-0.419973366202367,-0.146673741133917,-0.522887258166918,0.691203759381057,0.13722703172748,0.767849564767234
202,3.24321660446194,3.04794658936271,1.68156812874417,2.68344165694032,2.96929170936126,0.976790984230587
203,2.98553545273524,0.696055607100379,0.385566930303351,1.52987702430206,0.873031572360912,1.27753611680763
204,0.332121105416434,-0.172227522939912,-0.0528132834573378,0.147914448814686,0.0537260282178873,0.410680818013884
205,2.85376949923805,1.1636635300476,2.89538400605564,2.35685239655956,2.89743896657367,2.12606704664824
206,0.455877326553257,2.22820639532297,1.92971630305837,1.24636015176827,1.22423746156196,1.27765006457154
207,1.47275174008938,2.31208237243219,1.54199606512208,2.24995910056632,1.74528819280159,0.133794025273642
208,0.325824518330011,0.0808871489442677,-1.42900287197972,-0.460657934382747,0.0255392608980987,0.908163625394779
209,-0.360686978894211,-0.501943905017802,-0.510220547545883,1.79191217711175,2.30824834891655,2.47281101650187
210,1.9014387964072,-0.578707226739624,0.695429096724642,2.3643015147435,3.57402205444798,1.65531115134905
211,-0.729867596007124,-0.263315665273541,1.40618663125969,0.561061107671101,-1.35340596722005,-0.279712648113384
212,-0.059628741612435,0.0333569512985539,-0.713531148063411,0.620786192730089,-0.643254258496277,-1.11490425321026
213,1.06667895259843,1.11605105967423,0.981042662880322,1.25793929379039,2.47942772222443,0.188082555359681
214,0.411698667095389,1.32848650162751,-0.987666737362292,0.282934565279966,2.75632497735722,0.746709783421087
215,2.36923409698347,1.01619016788948,2.6408715685097,2.43767445478078,2.32895370583536,2.61280633736911
216,2.18965320664763,1.74473844967665,2.45738771049461,2.10191914892109,2.52774516173774,2.55921730689393
217,-0.897559951041505,1.5088819826309,1.06930962736603,1.46982719530319,0.904129885667647,1.30837300797684
218,2.07654856593236,2.56348515094725,0.753143273353582,0.567449288328821,1.45579760587335,0.865451824208209
219,0.373965781146907,0.82251805866728,2.5850101233483,0.824243135114743,1.87674190315191,2.29547424982091
220,3.33279851176401,2.59200312222128,3.03351331253509,1.62291020553541,2.992072807736,1.39276956870042
221,0.456959677396927,2.02622432293462,2.67206532869422,2.32135366234027,0.400704461971716,1.51301807156452
222,0.882723796987985,0.700403134791889,1.67645858839875,0.667465189723235,2.63286990805721,2.05462580868452
223,1.3388212554338,1.68667313247964,0.642061948446315,2.17555853981463,0.575306008238638,1.61796613362849
224,-0.89758271513919,0.605764279893619,1.15365822159101,-0.0227076359127962,-1.25897377410506,-0.0762068086332171
225,1.89888389200091,2.90043829485827,1.05758976784725,1.50970265544464,1.00951491493681,0.569844559123454
226,3.92202229501834,2.79837319502496,4.21488085156945,2.95280604283641,1.80609338229867,3.79343312893213
227,0.892135408255703,-0.843637018917455,1.71218992441936,0.925624763923242,0.58902452387779,-0.419294667056691
228,1.45346757399812,1.12251511278786,-0.0230235445762099,0.100829372616125,1.33021269080447,-0.0631357660874325
229,0.649924875318748,1.2039598124846,1.35551238705957,2.38611180015175,2.23907390805836,1.83075093277844
230,2.89676847842476,0.955012891146988,2.59535797363021,1.14513820993876,1.07675139595335,0.145134706644187
231,1.95497025455536,2.65114006667869,1.02705525108959,2.94695736823421,1.89560302677395,2.26890059315082
232,-0.564420637868119,-0.384867076980187,-0.957530907445114,2.39885475039389,-1.02663731970943,0.979228206012084
233,3.17928535520322,1.82538376199598,0.380174558971534,0.728059195620344,2.18370474567461,1.87673853615963
234,1.94208195372965,2.24534829801601,1.95764159507445,1.50341104090502,1.72824454132357,2.46161715108348
235,0.488530988715498,2.23580537043572,0.313073641921034,-0.949252314009925,0.763682756388738,-0.799102431432127
236,1.11908726416632,0.949569796256537,1.44914861888446,1.4630096474899,1.00810673276598,-0.433384725840141
237,2.11351644982406,2.03831626149222,2.0819055013918,1.73988888198038,1.99546979660672,3.55880860690935
238,2.32138773076437,3.34896872539497,3.0851252447531,3.85588496088595,2.91530302793251,1.58835820052362
239,0.661275797950822,0.568503829321839,0.00349609215805813,-0.128740238079366,0.375398127302692,2.48817296031298
240,1.23892385774578,2.12474005249035,2.5979395210554,2.05572002988238,-0.057900856994171,0.823956534798211
241,2.85308059134686,1.09884605107316,1.68859036892123,2.56833254984371,1.67351203724881,1.82648439567255
242,1.18699708759895,0.639286980959729,0.703179599259851,0.46145767723585,-0.837508441145312,-0.28498758725516
243,0.507618312083017,1.44261521352055,1.03008111584337,0.735955561887853,1.12429961916784,0.928629439709945
244,0.37708178695855,2.20945706332409,1.36016438431194,0.145710589419406,1.16336737703961,-0.235310625116782
245,0.743141536419608,2.0395467822896,2.48584999110332,1.42363828137755,2.25606486131428,-0.0344858705034983
246,0.993165728447734,2.7620245471955,3.39028103773919,2.86208213214031,3.7817536837774,2.27469558410858
247,0.511592229553139,1.11877702646432,0.155376068089507,1.99112384114098,1.32666413443852,1.22883089150001
248,2.63363919703056,1.63870252697958,2.69137640758777,1.60360738475423,-0.113711756019211,2.17217788796519
249,3.74376737666184,1.07344544996571,1.92270826703777,1.83633081765211,2.56036344446078,3.01062560414397
250,1.87399709450518,1.98046840286254,0.750660846385073,1.35410860930094,2.13525721521395,1.26148672926536
251,0.102269549372965,2.45864884077415,1.10862247266363,3.6199395559116,0.311973556045602,1.46509912762783
252,0.340127332652864,1.25331671741757,-0.087986740823732,1.1209330712938,0.156856304923502,1.38500013376392
253,-0.124336185409929,0.239736458898,1.63148719125176,0.668625260227954,0.490258397999179,-0.134581178444273
254,0.756536472034135,1.83387201312275,0.931622276162978,1.71601953754052,0.296490055270906,0.506477504282313
255,0.772952950190874,1.74440433226297,2.2561230299154,1.42801655578399,0.549210999238566,-0.253317650626947
256,0.426060927530822,3.53658684091966,0.729035319032665,3.8254692520979,3.99095743551838,2.75805264233735
257,0.713557367492013,0.108476900735304,-0.876838147543397,-0.382234859541772,-1.1640501108159,-1.19213715695863
258,4.2137756211719,1.87077074997006,2.15315319246444,2.64445243899379,2.70605180738023,3.42320394123393
259,2.33383929760008,2.12915946538085,3.85290148543957,1.42325328598931,0.494613025888598,2.74933878246871
260,1.50428137611786,2.4338258771399,1.32979155716899,1.77795565795567,1.40249037956916,1.39951095123234
261,3.10414965945209,2.6388124221908,2.22675073249763,3.55282458236475,3.56150295000614,2.93286180926909
262,3.29129106389144,2.76365141163943,2.96717679722339,2.14698902747218,4.37709805056288,2.79984304288919
263,1.28656873060965,2.24913624123953,2.29313035311522,2.56929425957577,3.24738584383836,4.07410977180978
264,-1.34327011733336,0.0334936544252067,0.264027025983611,0.144145502646643,0.609412060414138,0.967275141482498
265,3.76824480742986,1.94881117358823,4.38129514430098,3.55146341077289,1.99669723907221,3.28167700589024
266,1.06589835375556,1.49251069348016,1.7059683945019,2.23198473468019,0.77275913849326,1.34697632890384
267,-0.724152127736401,0.252444066854806,-1.13412957159744,-0.519211018457379,0.132890745125949,-0.676652410165208
268,3.49572009440103,3.11738341408553,2.70671706096198,3.53978151281323,2.5056933701131,3.3598634780109
269,2.92092109995635,3.0432871839771,3.02327961649837,2.30136256093255,1.62844952251005,3.65577157162694
270,3.70359241111915,2.03701311515834,1.89713681106803,1.60202879736467,2.03760189451354,1.28884566866665
271,1.73528635964434,0.676365133029685,1.2635879222199,0.109679351886002,1.79705611383475,0.233248749492766
272,-1.07716490387028,2.26495552512162,0.372855938613398,1.21663586595846,0.907814980247636,1.27538235215194
